Id,Sales
670.0,4592.473626984128
671.0,8990.220976190476
672.0,5936.6023809523795
673.0,8990.220976190476
674.0,5936.6023809523795
675.0,8942.077309523811
676.0,6188.142317460318
677.0,8756.522976190477
678.0,6363.02280952381
679.0,8756.522976190477
680.0,6299.457809523809
681.0,6033.822527777778
682.0,6033.822527777778
683.0,6033.822527777778
684.0,6104.621527777777
685.0,8062.3424047619055
686.0,8115.361404761905
687.0,8115.361404761905
688.0,8115.361404761905
689.0,8115.361404761905
690.0,9332.191474307643
691.0,9332.191474307643
692.0,8367.464510021928
693.0,7869.747071428573
694.0,7869.747071428573
695.0,8699.957299704465
696.0,9654.871333333333
697.0,11442.540980355596
698.0,9654.871333333333
699.0,11328.243321625434
700.0,8951.56247430764
701.0,8951.56247430764
702.0,9747.065333333334
703.0,9747.065333333334
704.0,9796.363559523808
705.0,5254.331198412699
706.0,5254.331198412699
707.0,9186.0595
708.0,9186.0595
709.0,5452.067361832612
710.0,5452.067361832612
711.0,9186.0595
712.0,9186.0595
713.0,5452.067361832612
714.0,5235.8266904761895
715.0,5235.8266904761895
716.0,5235.8266904761895
717.0,6055.995750000001
718.0,5266.6036904761895
719.0,6055.995750000001
720.0,6055.995750000001
721.0,5266.6036904761895
722.0,5336.012023809523
723.0,6827.394499999999
724.0,6237.123750000002
725.0,6237.123750000002
726.0,6688.870833333333
727.0,6237.123750000002
728.0,6237.123750000002
729.0,6688.870833333333
730.0,6688.870833333333
731.0,5215.899936507937
732.0,5215.899936507937
733.0,5215.899936507937
734.0,6688.870833333333
735.0,6916.613214285713
736.0,5528.714007936509
737.0,5528.714007936509
738.0,8611.688261904763
739.0,5528.714007936509
740.0,8006.158214285716
741.0,8006.158214285716
742.0,8006.158214285716
743.0,8006.158214285716
744.0,6100.72069047619
745.0,6100.72069047619
746.0,9021.231547619049
747.0,8377.832556637804
748.0,8377.832556637804
749.0,9257.118579365078
750.0,4484.588246031746
751.0,4484.588246031746
752.0,8022.242813492062
753.0,8469.763837301585
754.0,8469.763837301585
755.0,6732.465142857142
756.0,8469.763837301585
757.0,6932.484404761904
758.0,7033.750376984125
759.0,7033.750376984125
760.0,7033.750376984125
761.0,7033.750376984125
762.0,6932.484404761904
763.0,7124.0523769841275
764.0,6932.484404761904
765.0,6046.813559523808
766.0,7349.224166666668
767.0,6662.919690476191
768.0,7972.877666666668
769.0,6985.505976190476
770.0,6709.5968095238095
771.0,6709.5968095238095
772.0,6056.576059523808
773.0,5736.994273809524
774.0,5720.87094047619
775.0,8089.495047619046
776.0,8089.495047619046
777.0,8058.513380952379
778.0,8228.518747880416
779.0,9311.038453943294
780.0,9311.038453943294
781.0,9190.374870478721
782.0,9190.374870478721
783.0,9358.237733458367
784.0,10467.067714285711
785.0,6610.602888888888
786.0,6605.247888888888
787.0,6605.247888888888
788.0,11436.604744728056
789.0,11436.604744728056
790.0,11436.604744728056
791.0,6627.545138888889
792.0,6845.774678571429
793.0,6627.545138888889
794.0,6627.545138888889
795.0,7001.060845238096
796.0,7001.060845238096
797.0,7001.060845238096
798.0,7001.060845238096
799.0,7238.163933261185
800.0,7776.055805555554
801.0,7431.189230880231
802.0,7507.410207070707
803.0,7507.410207070707
804.0,7593.304043650794
805.0,7593.304043650794
806.0,7594.834710317461
807.0,6170.741809523809
808.0,5609.860380952383
809.0,5609.860380952383
810.0,6170.741809523809
811.0,6811.882880952383
812.0,6170.741809523809
813.0,7017.939333333335
814.0,7021.432833333333
815.0,7017.939333333335
816.0,5012.056333333332
817.0,7724.325571428572
818.0,6043.902523809525
819.0,5906.749083333334
820.0,5906.749083333334
821.0,6043.902523809525
822.0,6177.507376984128
823.0,7352.9223571428565
824.0,7352.9223571428565
825.0,6795.799511904762
826.0,4253.266964285716
827.0,4253.266964285716
828.0,7509.647777777777
829.0,7509.647777777777
830.0,7301.595611111111
831.0,4835.914678571428
832.0,4835.914678571428
833.0,5042.8086785714295
834.0,6349.314166666667
835.0,4842.995345238096
836.0,6349.314166666667
837.0,8457.267051587301
838.0,5641.91807142857
839.0,4932.721904761904
840.0,4946.934404761904
841.0,9319.099488095238
842.0,7865.592730158729
843.0,7865.592730158729
844.0,9742.647857142858
845.0,5168.274357142857
846.0,4998.036357142857
847.0,4998.036357142857
848.0,5043.831452380952
849.0,5043.831452380952
850.0,5043.831452380952
851.0,4904.653119047619
852.0,6263.631216450216
853.0,10409.406714285717
854.0,7965.616047619048
855.0,7169.429613194116
856.0,6263.631216450216
857.0,8986.099714285716
858.0,8162.707180735929
859.0,8994.381119047619
860.0,6550.859988095239
861.0,6550.859988095239
862.0,6550.859988095239
863.0,7985.197014069263
864.0,7563.141523809524
865.0,7563.141523809524
866.0,6311.420892857143
867.0,6311.420892857143
868.0,7626.345857142857
869.0,6846.764336940837
870.0,6846.764336940837
871.0,6846.764336940837
872.0,8752.746535550734
873.0,7603.198857142857
874.0,8752.746535550734
875.0,7668.338234126984
876.0,9169.594868884067
877.0,7668.338234126984
878.0,8901.673535550734
879.0,6867.6414246031745
880.0,8870.698138888887
881.0,7426.648900793651
882.0,8870.698138888887
883.0,8780.267297619046
884.0,7426.648900793651
885.0,6786.774201185631
886.0,7052.268748616393
887.0,7052.268748616393
888.0,8626.343128062506
889.0,8626.343128062506
890.0,7232.154365079366
891.0,6618.017285714286
892.0,6618.017285714286
893.0,7232.154365079366
894.0,7232.154365079366
895.0,7232.154365079366
896.0,5754.468452380953
897.0,5754.468452380953
898.0,5332.809182539681
899.0,5389.08973015873
900.0,5389.08973015873
901.0,6232.067848955303
902.0,9018.578813492064
903.0,6279.227848955303
904.0,6399.13251562197
905.0,6360.10251562197
906.0,8631.403464285715
907.0,6803.485753717207
908.0,6899.407408479112
909.0,6227.507706349205
910.0,5859.203833333332
911.0,5657.800678571428
912.0,5072.179523809525
913.0,5072.179523809525
914.0,5219.550595238095
915.0,7595.353171637745
916.0,5577.148178571428
917.0,8725.88139581901
918.0,8725.88139581901
919.0,5807.633178571427
920.0,5971.208595238094
921.0,8857.205724416335
922.0,8857.205724416335
923.0,5644.400678571427
924.0,4420.332666666667
925.0,7755.4735949320175
926.0,4384.885
927.0,4381.185
928.0,4381.185
929.0,7755.4735949320175
930.0,4397.460166666668
931.0,4397.460166666668
932.0,6659.038861111111
933.0,5229.97361904762
934.0,5229.97361904762
935.0,5229.97361904762
936.0,8364.980968253967
937.0,8364.980968253967
938.0,7470.429646825396
939.0,6562.09611904762
940.0,5024.651178571428
941.0,6250.720619047619
942.0,6250.720619047619
943.0,5214.8795
944.0,6956.987793650795
945.0,6956.987793650795
946.0,6956.987793650795
947.0,5214.8795
948.0,7927.561357142856
949.0,7927.561357142856
950.0,5640.312452380954
951.0,5602.159285714286
952.0,5602.159285714286
953.0,5880.775619047619
954.0,5880.775619047619
955.0,8380.843333333334
956.0,5131.7009761904765
957.0,5105.508785714286
958.0,5105.508785714286
959.0,5142.319785714286
960.0,5514.434619047618
961.0,6072.000952380953
962.0,6072.000952380953
963.0,8316.344404761905
964.0,8316.344404761905
965.0,8316.344404761905
966.0,6109.504594673245
967.0,6109.504594673245
968.0,8507.5615
969.0,6109.504594673245
970.0,8358.808797619047
971.0,7345.265857142855
972.0,6166.4367261904745
973.0,8470.97055952381
974.0,5688.644166666666
975.0,9804.90741883117
976.0,5688.644166666666
977.0,6120.546214285717
978.0,6011.920857142858
979.0,6154.376976190479
980.0,5686.536309523811
981.0,5686.536309523811
982.0,5506.415738095238
983.0,5506.415738095238
984.0,6154.376976190479
985.0,5682.683988095239
986.0,5570.485238095238
987.0,6175.271476190478
988.0,5673.557738095239
989.0,4746.687238095237
990.0,6965.029666666665
991.0,6965.029666666665
992.0,6965.029666666665
993.0,6965.029666666665
994.0,4838.52057142857
995.0,4838.52057142857
996.0,6957.1635
997.0,6928.164999999999
998.0,4632.372238095237
999.0,6941.556732683982
1000.0,5539.307285714286
1001.0,6941.556732683982
1002.0,5677.4710952380965
1003.0,5653.492761904764
1004.0,5653.492761904764
1005.0,7616.673006493506
1006.0,4969.751333333334
1007.0,7555.122607142857
1008.0,7555.122607142857
1009.0,5872.59611904762
1010.0,7358.9490000000005
1011.0,5994.45011904762
1012.0,7358.9490000000005
1013.0,5979.36611904762
1014.0,6125.269388888891
1015.0,7827.993416666665
1016.0,5802.05980952381
1017.0,5802.05980952381
1018.0,5884.157047619048
1019.0,6195.289666666666
1020.0,6208.780222222222
1021.0,6027.668388888891
1022.0,6027.668388888891
1023.0,5952.16261111111
1024.0,6027.668388888891
1025.0,5952.16261111111
1026.0,5952.16261111111
1027.0,5952.16261111111
1028.0,5181.5481190476185
1029.0,7786.623007936507
1030.0,7786.623007936507
1031.0,5896.18973809524
1032.0,6213.171285714286
1033.0,8013.992841269839
1034.0,4695.749952380953
1035.0,8013.992841269839
1036.0,8013.992841269839
1037.0,4744.146619047619
1038.0,4840.1691190476195
1039.0,6228.433261904762
1040.0,7402.948523809522
1041.0,6383.103623015873
1042.0,6544.591123015874
1043.0,6510.308623015873
1044.0,7627.196607142856
1045.0,6825.456011904761
1046.0,6655.528289682539
1047.0,6634.434789682538
1048.0,5605.106364383421
1049.0,7274.974452380951
1050.0,5641.3970250250095
1051.0,6857.401499623434
1052.0,6067.8180238095265
1053.0,6067.8180238095265
1054.0,7304.284775136088
1055.0,7304.284775136088
1056.0,7130.479746807759
1057.0,5641.3970250250095
1058.0,7539.6745389294065
1059.0,3949.7456493445707
1060.0,4978.45364934457
1061.0,7653.556634167501
1062.0,7653.556634167501
1063.0,7653.556634167501
1064.0,5656.130070675437
1065.0,6600.203999999999
1066.0,5667.410070675437
1067.0,5653.160737342103
1068.0,5523.007665913531
1069.0,6604.157595238093
1070.0,6319.049809523808
1071.0,5172.590333333334
1072.0,5899.330547619047
1073.0,5172.590333333334
1074.0,5138.439416666666
1075.0,5899.330547619047
1076.0,5152.994416666666
1077.0,5152.994416666666
1078.0,6339.360011904761
1079.0,6339.360011904761
1080.0,6807.382869047618
1081.0,4505.421059523811
1082.0,4614.682000000001
1083.0,6929.008785714284
1084.0,6916.198785714285
1085.0,6916.198785714285
1086.0,4594.589833333334
1087.0,6814.960523809523
1088.0,4336.393714285715
1089.0,4336.393714285715
1090.0,6814.960523809523
1091.0,4171.168380952381
1092.0,5163.372341269843
1093.0,5496.064412698414
1094.0,5434.098412698415
1095.0,5434.098412698415
1096.0,6695.717238095239
1097.0,6695.717238095239
1098.0,6666.141900793652
1099.0,4875.967994949496
1100.0,5022.577994949495
1101.0,6293.898424603175
1102.0,6288.485662698413
1103.0,8971.687200444878
1104.0,5945.502083333334
1105.0,6018.50875
1106.0,5958.7179166666665
1107.0,8601.503082768482
1108.0,4948.041369047619
1109.0,4948.041369047619
1110.0,5642.906535714285
1111.0,9576.06635714286
1112.0,5594.497439723054
1113.0,5746.670463532579
1114.0,9576.06635714286
1115.0,5420.660717500834
1116.0,5477.175717500833
1117.0,5055.0443841675005
1118.0,7394.977146825397
1119.0,7394.977146825397
1120.0,8370.310606389721
1121.0,8314.009356389723
1122.0,8314.009356389723
1123.0,5960.477038929405
1124.0,7449.622825396827
1125.0,6048.656417388167
1126.0,6048.656417388167
1127.0,6429.245083333334
1128.0,6350.09175
1129.0,6350.09175
1130.0,6360.6717499999995
1131.0,8956.271571240286
1132.0,8985.838904573618
1133.0,5422.031123015873
1134.0,9041.20383314505
1135.0,9129.17466647838
1136.0,9592.114563115496
1137.0,7028.536511904764
1138.0,7028.536511904764
1139.0,8339.70251171648
1140.0,7388.592414407264
1141.0,8471.881023621243
1142.0,7104.82266043901
1143.0,7104.82266043901
1144.0,7755.902985835835
1145.0,6195.916020043851
1146.0,5841.294709766907
1147.0,7015.198507936506
1148.0,7015.198507936506
1149.0,6727.89436452881
